img,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,dining table,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv
008338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
008342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
008345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008360,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
008368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008370,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
008376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008385,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
008386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
008387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
008391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008397,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
008415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008425,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008433,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008437,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008444,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
008445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008449,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
008453,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
008454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
008465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
008468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
008470,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
008472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
008477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008478,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
008492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008503,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008509,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
008512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008524,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
008526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
008530,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008535,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
008536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008542,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
008549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
008550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
008558,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008562,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
008564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
008576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
008584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
008588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
008595,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
008604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
008620,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
008633,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
008639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008655,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
008663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
008667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008670,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008676,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
008680,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008699,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008702,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008706,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
008709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008717,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
008718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
008720,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
008730,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008733,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
008738,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
008739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008741,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008742,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
008744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008747,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
008753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
008764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
008768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008783,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
008784,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008801,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
008805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008810,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
008811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008814,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
008815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
008819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008840,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008841,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008848,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008849,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
008854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008862,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
008867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
008876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008880,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008886,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
008888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
008890,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008900,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
008905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008911,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
008913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
008921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008930,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008931,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
008933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
008936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
008951,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
008962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008969,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
008971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
008976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
008980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
008985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
008988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008997,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
008999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
009002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
